5417,3,7,7
5418,3,7,7
5419,3,7,3
5420,3,7,3
5421,3,3,3
5422,3,6,3
5423,6,6,6
5424,6,7,6
5425,6,7,6
5426,6,6,6
5427,6,6,6
5428,6,6,6
5429,6,6,3
5430,3,6,3
5431,3,15,3
5432,7,15,3
5433,3,6,3
5434,3,6,3
5435,3,6,3
5436,3,6,3
5437,3,6,3
5438,3,3,7
5439,6,7,7
5440,6,7,6
5441,15,15,15
5442,15,15,15
5443,7,6,6
5444,6,7,7
5445,3,7,7
5446,3,6,7
5447,3,6,6
5448,3,7,6
5449,3,7,3
5450,3,3,3
5451,3,3,3
5855,6,6,3
5856,6,6,6
5857,6,6,6
5858,6,6,6
5859,6,6,6
5860,6,7,6
5861,6,7,7
5862,15,15,15
5863,15,15,15
5864,7,6,6
5865,15,15,15
5866,15,15,15
5867,15,15,15
5868,15,15,15
5869,15,15,15
5870,15,15,15
5871,15,15,15
5872,15,15,15
5873,15,15,15
5874,15,15,15
5875,15,15,15
5876,15,15,15
5877,15,15,15
5878,3,6,3
5879,3,7,3
5880,3,7,7
5881,3,7,7
5882,3,7,7
5883,3,7,7
5884,3,7,7
5885,3,7,7
5886,7,7,7
5887,7,7,3
5888,7,7,3
5889,3,7,3
5890,3,6,6
5891,3,7,6
5892,6,7,6
5893,6,6,6
5894,15,15,15
5895,7,6,6
5896,6,6,6
5897,3,3,3
5898,3,6,3
5899,3,6,3
5900,3,6,3
5901,3,6,3
5902,3,6,3
5903,3,6,3
5904,3,6,3
5905,3,3,7
5906,3,3,7
5907,6,6,3
5908,15,15,15
5909,15,15,15
5910,7,6,6
5911,6,6,6
5912,6,6,7
5913,6,6,7
5914,3,6,6
5915,3,7,7
5916,7,7,7
5917,7,7,3
5918,3,7,7
5919,3,3,7
6322,6,4,3
6323,6,6,6
6324,6,6,6
6325,6,6,6
6326,6,6,6
6327,6,6,6
6328,6,6,6
6329,15,15,15
6330,15,15,15
6331,15,15,15
6332,15,15,15
6333,15,8,15
6334,15,15,15
6335,15,15,15
6336,15,15,15
6337,15,15,15
6338,15,15,15
6339,15,15,15
6340,15,15,15
6341,15,15,15
6342,15,15,15
6343,15,15,15
6344,15,15,15
6345,7,6,7
6346,3,6,3
6347,3,7,3
6348,3,7,3
6349,3,6,3
6350,3,7,7
6351,6,7,7
6352,7,7,6
6353,7,7,3
6354,7,7,3
6355,7,7,7
6356,3,7,7
6357,3,7,7
6358,3,3,3
6359,3,6,3
6360,3,6,6
6361,15,15,15
6362,7,7,6
6363,7,7,6
6364,15,15,15
6365,15,15,15
6366,3,6,3
6367,3,6,3
6368,3,6,3
6369,3,6,3
6370,3,3,3
6371,3,3,3
6372,3,6,3
6373,3,6,7
6374,3,7,7
6375,3,7,6
6376,3,6,7
6377,6,6,7
6378,6,6,6
6379,6,6,6
6380,6,6,6
6381,6,6,6
6382,6,7,7
6383,3,7,7
6384,3,7,3
6385,3,7,7
6386,3,6,7
6387,3,6,3
6388,3,6,3
6389,3,6,3
6390,3,6,3
6391,3,6,3
6392,1,1,1
6393,1,1,1
6394,1,1,1
6395,1,1,1
6396,1,1,1
6397,1,1,1
6398,1,1,1
6399,1,1,1
6400,17,17,17
6401,15,15,15
6402,3,6,6
6789,4,4,3
6790,6,6,6
6791,6,6,6
6792,6,6,6
6793,6,6,6
6794,6,6,6
6795,6,6,6
6796,6,6,6
6797,6,6,6
6798,15,15,15
6799,15,15,15
6800,15,15,15
6801,15,15,15
6802,15,15,15
6803,15,15,15
6804,15,15,15
6805,15,15,15
6806,15,15,15
6807,15,15,15
6808,15,15,15
6809,15,15,15
6810,15,15,15
6811,15,15,15
6812,3,6,7
6813,3,6,3
6814,3,6,3
6815,3,7,3
6816,7,7,3
6817,7,7,3
6818,6,7,6
6819,7,7,6
6820,7,7,7
6821,7,7,7
6822,7,7,15
6823,3,7,15
6824,3,7,15
6825,3,3,3
6826,3,3,3
6827,3,6,3
6828,3,6,3
6829,7,7,6
6830,7,7,6
6831,15,15,15
6832,15,15,15
6833,6,6,6
6834,3,6,3
6835,3,6,3
6836,3,3,3
6837,3,3,3
6838,3,6,3
6839,3,6,3
6840,3,6,3
6841,6,6,3
6842,6,6,6
6843,3,6,7
6844,6,6,7
6845,6,6,6
6846,6,6,6
6847,6,6,6
6848,6,6,6
6849,6,7,7
6850,6,7,7
6851,3,6,6
6852,3,6,6
6853,3,6,3
6854,3,6,3
6855,3,6,3
6856,3,6,3
6857,3,6,6
6858,3,7,6
6859,3,7,3
6860,3,3,3
6861,1,1,1
6862,1,1,1
6863,1,1,1
6864,1,1,1
6865,3,6,6
6866,6,6,6
6867,17,17,17
6868,15,15,15
6869,15,15,15
7259,6,6,6
7260,6,6,6
7261,6,6,6
7262,6,6,6
7263,6,6,6
7264,6,4,6
7265,6,6,6
7266,6,6,6
7267,6,6,6
7268,6,15,6
7269,15,15,15
7270,15,15,15
7271,15,15,15
7272,7,6,3
7273,15,15,15
7274,7,6,7
7275,15,15,15
7276,15,15,15
7277,3,7,3
7278,3,7,7
7279,3,6,3
7280,3,6,3
7281,3,6,3
7282,3,7,3
7283,7,7,3
7284,7,7,3
7285,7,7,6
7286,3,7,3
7287,3,7,7
7288,7,7,7
7289,7,7,15
7290,3,6,15
7291,3,6,15
7292,3,3,6
7293,3,3,3
7294,3,6,3
7295,3,6,3
7296,3,6,3
7297,3,6,6
7298,6,6,6
7299,6,6,6
7300,6,6,6
7301,3,15,15
7302,3,15,15
7303,3,6,3
7304,3,6,3
7305,3,6,3
7306,3,6,3
7307,3,6,3
7308,6,6,3
7309,6,6,4
7310,3,6,7
7311,6,6,6
7312,6,6,6
7313,6,6,6
7314,6,6,6
7315,6,6,6
7316,6,6,6
7317,6,6,6
7318,3,6,6
7319,3,6,6
7320,3,6,3
7321,3,6,3
7322,3,6,3
7323,3,6,3
7324,3,6,3
7325,3,7,6
7326,3,7,6
7327,17,17,17
7328,17,17,17
7329,1,1,1
7330,1,1,1
7331,1,1,1
7332,15,15,15
7333,15,15,15
7334,15,15,15
7335,15,15,15
7336,15,15,15
7726,6,6,6
7727,6,6,6
7728,6,6,6
7729,6,6,6
7730,6,6,6
7731,6,6,6
7732,6,6,6
7733,6,6,6
7734,6,6,6
7735,6,6,6
7736,15,15,15
7737,15,15,15
7738,15,15,15
7739,15,15,15
7740,3,15,3
7741,3,7,3
7742,3,6,3
7743,3,6,3
7744,3,7,3
7745,3,7,3
7746,3,6,6
7747,3,6,6
7748,3,6,6
7749,3,6,3
7750,3,7,3
7751,7,7,3
7752,7,7,3
7753,7,7,3
7754,3,7,7
7755,3,7,7
7756,3,7,7
7757,3,6,15
7758,3,6,15
7759,3,3,6
7760,3,6,3
7761,3,6,3
7762,3,6,3
7763,3,6,3
7764,3,6,3
7765,6,6,6
7766,6,6,6
7767,6,6,6
7768,6,15,15
7769,3,15,15
7770,3,6,3
7771,3,6,3
7772,3,6,3
7773,3,6,3
7774,3,6,3
7775,3,6,3
7776,3,6,3
7777,3,6,6
7778,6,6,6
7779,6,6,6
7780,6,6,6
7781,6,6,6
7782,6,6,6
7783,6,6,6
7784,6,6,6
7785,3,6,6
7786,3,6,6
7787,3,6,3
7788,3,6,3
7789,3,6,3
7790,3,6,3
7791,3,6,6
7792,3,7,6
7793,3,7,6
7794,17,17,17
7795,17,17,17
7796,3,6,6
7797,1,1,1
7798,1,1,1
7799,6,6,6
7800,3,3,6
7801,3,3,6
7802,3,6,6
7803,3,6,6
8200,6,6,6
8201,3,6,6
8202,3,6,6
8203,3,6,3
8204,3,6,3
8205,3,15,15
8206,15,15,15
8207,15,15,15
8208,15,15,15
8209,7,6,7
8210,3,6,3
8211,3,6,3
8212,3,6,6
8213,6,6,6
8214,6,6,6
8215,6,6,6
8216,6,6,6
8217,3,7,3
8218,7,7,3
8219,7,7,3
8220,7,7,3
8221,3,3,3
8222,3,3,7
8223,3,7,7
8224,3,6,6
8225,3,6,6
8226,6,6,6
8227,6,6,6
8228,3,6,3
8229,3,6,6
8230,6,6,3
8231,6,6,3
8232,6,6,6
8233,6,6,6
8234,6,6,6
8235,6,6,6
8236,3,7,7
8237,3,7,7
8238,6,7,6
8239,6,6,6
8240,6,6,6
8241,3,6,6
8242,6,6,6
8243,6,6,3
8244,3,6,3
8245,6,6,6
8246,6,6,6
8247,6,6,6
8248,6,6,6
8249,6,6,6
8250,3,6,6
8251,3,6,6
8252,3,6,6
8253,3,6,3
8254,3,6,6
8255,3,6,6
8256,3,6,6
8257,3,6,6
8258,3,6,6
8259,3,6,6
8260,3,7,3
8261,3,7,6
8262,3,6,6
8263,1,1,1
8264,17,17,17
8265,17,17,17
8266,17,17,17
8267,3,3,6
8268,3,3,6
8269,3,3,6
8270,3,6,6
8271,3,3,6
8672,3,15,7
8673,15,15,15
8674,15,15,15
8675,15,15,15
8676,15,15,15
8677,3,6,6
8678,3,6,6
8679,3,7,6
8680,6,7,6
8681,6,7,6
8682,6,7,6
8683,15,15,15
8684,7,7,6
8685,7,7,3
8686,7,7,3
8687,7,7,3
8688,3,7,3
8689,3,7,3
8690,3,7,3
8691,3,6,6
8692,3,6,6
8693,6,6,6
8694,15,15,15
8695,15,15,15
8696,3,6,6
8697,6,6,6
8698,6,6,6
8699,6,6,6
8700,3,6,6
8701,3,6,6
8702,6,6,6
8703,6,7,7
8704,7,7,7
8705,7,6,6
8706,6,6,6
8707,6,6,6
8708,6,6,6
8709,6,6,6
8710,6,6,3
8711,3,6,3
8712,3,6,6
8713,6,6,6
8714,6,6,6
8715,3,6,6
8716,6,6,6
8717,6,6,6
8718,6,6,6
8719,3,6,6
8720,3,6,6
8721,3,6,3
8722,3,6,6
8723,3,7,6
8724,3,7,6
8725,3,6,6
8726,3,6,6
8727,15,15,15
8728,15,15,15
8729,17,17,17
8730,17,17,17
8731,17,17,17
8732,17,17,17
8733,3,3,6
8734,3,6,6
8735,3,15,6
8736,15,15,6
8737,15,3,6
8738,3,3,6
8739,3,3,3
9140,3,15,15
9141,15,15,15
9142,15,15,15
9143,15,15,15
9144,15,15,15
9145,3,6,3
9146,3,7,3
9147,3,7,6
9148,6,7,6
9149,6,7,6
9150,6,7,6
9151,6,7,6
9152,3,15,6
9153,7,15,15
9154,7,15,15
9155,3,15,15
9156,3,15,3
9157,3,7,3
9158,3,6,3
9159,3,6,6
9160,3,6,6
9161,15,15,15
9162,7,6,6
9163,3,6,6
9164,6,6,6
9165,6,6,6
9166,6,6,6
9167,6,6,7
9168,3,6,6
9169,7,6,6
9170,6,7,6
9171,7,7,6
9172,7,6,6
9173,3,6,6
9174,3,6,6
9175,6,6,6
9176,6,6,3
9177,6,6,3
9178,6,6,3
9179,6,6,6
9180,17,17,17
9181,17,17,17
9182,3,6,6
9183,3,6,6
9184,6,7,6
9185,6,7,6
9186,3,6,6
9187,6,6,6
9188,6,6,3
9189,6,6,6
9190,15,15,15
9191,15,15,15
9192,7,6,6
9193,17,17,17
9194,17,17,17
9195,17,17,17
9196,17,17,17
9197,17,17,17
9198,3,6,6
9199,15,15,15
9200,15,15,15
9201,3,6,6
9202,3,15,6
9203,15,15,6
9204,15,15,6
9205,3,15,6
9206,3,15,3
9207,3,15,3
9208,3,3,3
9607,3,4,3
9608,15,15,15
9609,15,15,15
9610,15,15,15
9611,15,15,15
9612,15,15,15
9613,15,7,15
9614,3,7,3
9615,3,7,3
9616,3,7,6
9617,3,7,6
9618,3,6,6
9619,3,6,6
9620,3,15,15
9621,3,15,15
9622,3,15,15
9623,3,15,6
9624,3,15,6
9625,6,15,6
9626,6,6,6
9627,3,6,6
9628,15,15,15
9629,7,6,6
9630,6,6,6
9631,6,6,6
9632,6,6,6
9633,6,6,6
9634,6,6,7
9635,7,6,7
9636,7,6,6
9637,17,17,17
9638,17,17,17
9639,17,17,17
9640,17,17,17
9641,17,17,17
9642,17,17,17
9643,17,17,17
9644,17,17,17
9645,18,17,17
9646,17,17,17
9647,17,17,17
9648,17,17,17
9649,6,6,6
9650,6,6,6
9651,3,7,6
9652,3,7,6
9653,3,6,6
9654,6,6,3
9655,6,6,3
9656,6,6,6
9657,17,17,17
9658,17,17,17
9659,17,17,17
9660,17,17,17
9661,17,17,17
9662,17,17,17
9663,17,17,17
9664,3,3,6
9665,3,6,6
9666,15,15,15
9667,15,15,15
9668,3,3,6
9669,3,3,6
9670,3,15,6
9671,8,15,8
9672,8,15,15
9673,8,15,15
9674,3,15,3
9675,17,17,17
9676,17,17,17
9677,17,17,17
9678,17,17,17
10075,7,6,5
10076,15,15,15
10077,15,15,15
10078,15,15,15
10079,15,15,15
10080,15,6,15
10081,3,7,3
10082,3,7,7
10083,3,7,7
10084,7,7,6
10085,3,6,6
10086,3,6,3
10087,3,15,3
10088,3,15,3
10089,3,6,6
10090,3,6,6
10091,3,15,6
10092,6,15,6
10093,6,3,6
10094,3,6,3
10095,3,6,6
10096,3,6,6
10097,6,6,6
10098,6,6,6
10099,15,15,15
10100,15,15,15
10101,15,15,15
10102,15,15,15
10103,15,15,15
10104,17,17,17
10105,17,17,17
10106,17,17,17
10107,17,17,17
10108,17,17,17
10109,18,17,17
10110,18,18,18
10111,18,18,18
10112,18,18,18
10113,18,17,18
10114,18,17,18
10115,7,6,7
10116,6,6,6
10117,6,6,6
10118,6,6,6
10119,3,6,6
10120,3,6,6
10121,6,6,6
10122,3,6,6
10123,17,17,17
10124,17,17,17
10125,15,15,15
10126,6,6,6
10127,6,3,6
10128,17,17,17
10129,17,17,17
10130,15,15,15
10131,15,15,15
10132,15,15,15
10133,7,7,6
10134,7,7,6
10135,3,3,6
10136,3,3,6
10137,3,3,6
10138,8,8,8
10139,8,8,15
10140,8,8,15
10141,17,17,17
10142,17,17,17
10143,17,17,17
10144,17,17,17
10145,17,17,17
10542,6,6,5
10543,15,15,6
10544,15,15,7
10545,3,6,7
10546,3,6,7
10547,3,6,6
10548,7,7,7
10549,7,7,7
10550,7,7,6
10551,7,15,15
10552,3,15,15
10553,3,15,3
10554,3,6,3
10555,3,15,3
10556,3,15,7
10557,3,15,7
10558,15,7,7
10559,15,6,3
10560,3,3,3
10561,3,7,3
10562,3,7,3
10563,3,7,6
10564,3,15,6
10565,15,15,15
10566,15,15,15
10567,15,15,15
10568,15,15,15
10569,15,15,15
10570,15,15,15
10571,15,15,15
10572,17,17,17
10573,17,17,17
10574,17,17,17
10575,17,17,17
10576,18,17,17
10577,18,18,18
10578,18,18,18
10579,18,18,18
10580,18,18,18
10581,18,17,18
10582,7,6,6
10583,6,6,6
10584,6,6,6
10585,6,6,6
10586,6,6,6
10587,6,6,6
10588,15,15,15
10589,7,6,6
10590,17,17,17
10591,17,17,17
10592,15,15,15
10593,17,17,17
10594,17,17,17
10595,17,17,17
10596,17,17,17
10597,15,15,15
10598,3,6,6
10599,15,15,15
10600,7,7,6
10601,7,7,6
10602,3,6,6
10603,3,6,6
10604,3,6,6
10605,15,15,15
10606,15,15,15
10607,15,15,15
10608,17,17,17
10609,17,17,17
10610,17,17,17
10611,17,17,17
11010,15,6,6
11011,15,6,7
11012,3,6,7
11013,6,7,6
11014,6,6,6
11015,7,7,7
11016,7,7,7
11017,7,7,6
11018,3,15,15
11019,15,15,15
11020,15,15,3
11021,3,15,15
11022,3,15,15
11023,15,15,15
11024,15,15,15
11025,15,15,7
11026,15,15,3
11027,3,6,3
11028,6,6,3
11029,6,7,6
11030,6,7,6
11031,15,15,15
11032,15,15,15
11033,15,15,15
11034,15,15,15
11035,15,15,15
11036,15,15,15
11037,15,15,15
11038,15,15,15
11039,15,15,6
11040,7,6,6
11041,17,17,17
11042,17,17,17
11043,18,17,17
11044,18,18,18
11045,18,18,18
11046,18,18,18
11047,18,18,18
11048,18,17,18
11049,15,15,15
11050,15,15,15
11051,6,6,6
11052,6,6,6
11053,6,6,6
11054,6,6,6
11055,15,15,15
11056,7,6,6
11057,15,15,15
11058,15,15,15
11059,15,15,15
11060,17,17,17
11061,17,17,17
11062,17,17,17
11063,15,15,15
11064,15,15,15
11065,3,6,6
11066,7,6,6
11067,7,6,6
11068,3,6,6
11069,3,6,6
11070,3,6,7
11071,3,6,6
11072,3,6,6
11073,15,15,15
11074,15,15,15
11075,17,17,17
11076,17,17,17
11077,17,17,17
11078,17,17,17
11477,3,6,3
11478,15,15,15
11479,15,15,15
11480,6,7,6
11481,6,7,6
11482,6,7,6
11483,3,7,3
11484,3,7,3
11485,6,15,3
11486,7,15,3
11487,7,15,15
11488,15,15,15
11489,15,15,15
11490,15,15,15
11491,15,15,15
11492,3,15,3
11493,3,15,3
11494,6,6,3
11495,6,6,6
11496,6,6,6
11497,6,6,6
11498,15,15,15
11499,15,15,15
11500,15,15,15
11501,15,15,15
11502,15,15,15
11503,15,15,15
11504,15,15,15
11505,15,15,6
11506,15,15,6
11507,7,6,6
11508,7,7,6
11509,17,17,17
11510,18,17,17
11511,18,18,18
11512,18,18,18
11513,18,18,18
11514,18,18,18
11515,18,17,18
11516,15,15,15
11517,15,15,15
11518,6,6,6
11519,6,6,6
11520,6,6,6
11521,6,6,6
11522,6,6,6
11523,6,6,3
11524,3,6,6
11525,6,6,6
11526,6,6,6
11527,7,6,6
11528,17,17,17
11529,17,17,17
11530,3,6,6
11531,3,6,6
11532,3,6,3
11533,7,6,3
11534,7,6,3
11535,3,6,6
11536,3,6,6
11537,3,6,6
11538,3,6,6
11539,3,6,6
11540,7,7,6
11541,7,6,6
11542,17,17,17
11543,17,17,17
11544,17,17,17
11945,15,15,15
11946,15,15,15
11947,15,15,15
11948,3,7,6
11949,3,7,3
11950,3,7,3
11951,3,7,3
11952,3,15,3
11953,15,15,3
11954,15,15,15
11955,15,15,15
11956,15,15,15
11957,15,15,15
11958,3,15,15
11959,3,15,3
11960,3,6,3
11961,7,6,6
11962,6,6,6
11963,6,6,6
11964,3,6,6
11965,3,6,3
11966,7,7,3
11967,7,7,3
11968,7,7,7
11969,7,7,7
11970,7,7,7
11971,7,6,6
11972,7,6,6
11973,15,15,15
11974,15,15,15
11975,3,7,6
11976,17,17,17
11977,18,17,17
11978,18,17,18
11979,18,17,18
11980,17,17,18
11981,17,17,17
11982,7,7,7
11983,3,6,3
11984,3,6,3
11985,3,6,6
11986,3,6,6
11987,6,6,6
11988,6,6,6
11989,6,6,6
11990,6,6,6
11991,3,6,6
11992,3,6,6
11993,6,6,6
11994,17,17,17
11995,17,17,17
11996,17,17,17
11997,15,15,15
11998,7,6,6
11999,3,6,3
12000,3,6,3
12001,3,6,6
12002,3,6,6
12003,3,6,6
12004,3,7,6
12005,3,7,6
12006,3,6,6
12007,17,17,17
12008,17,17,17
12009,17,17,17
12010,17,17,17
12411,3,6,3
12412,15,15,15
12413,15,15,15
12414,15,15,15
12415,3,6,6
12416,3,7,3
12417,3,7,3
12418,3,15,15
12419,15,15,15
12420,15,15,15
12421,15,15,15
12422,7,15,7
12423,7,7,3
12424,3,7,3
12425,6,7,3
12426,6,7,3
12427,6,7,6
12428,6,7,6
12429,6,6,6
12430,6,6,6
12431,3,6,3
12432,3,6,3
12433,3,7,3
12434,3,7,7
12435,7,7,7
12436,7,7,7
12437,6,7,7
12438,6,6,3
12439,3,6,7
12440,3,6,7
12441,3,6,6
12442,7,7,6
12443,17,17,17
12444,17,17,17
12445,17,17,17
12446,17,17,17
12447,7,7,7
12448,7,7,7
12449,7,7,7
12450,3,6,3
12451,3,6,7
12452,7,6,7
12453,7,6,3
12454,6,6,6
12455,7,6,6
12456,7,6,6
12457,3,6,6
12458,3,6,6
12459,3,6,6
12460,17,17,17
12461,17,17,17
12462,17,17,17
12463,7,6,6
12464,15,15,15
12465,7,6,6
12466,3,6,3
12467,3,6,3
12468,3,6,6
12469,3,6,6
12470,3,6,6
12471,3,7,6
12472,3,7,6
12473,17,17,17
12474,17,17,17
12475,17,17,17
12878,6,6,6
12879,15,15,15
12880,15,15,15
12881,15,15,15
12882,3,15,3
12883,3,7,3
12884,3,7,3
12885,7,15,15
12886,15,15,15
12887,15,15,15
12888,15,15,15
12889,7,7,7
12890,7,7,6
12891,3,7,6
12892,6,7,6
12893,6,7,6
12894,6,7,6
12895,6,7,7
12896,6,6,15
12897,6,6,15
12898,3,6,3
12899,3,6,3
12900,3,7,3
12901,15,15,15
12902,15,15,15
12903,15,15,15
12904,6,6,3
12905,6,6,3
12906,3,6,7
12907,3,6,7
12908,3,6,5
12909,7,6,3
12910,17,17,17
12911,17,17,17
12912,17,17,17
12913,7,7,7
12914,3,7,7
12915,3,7,7
12916,7,7,7
12917,7,7,7
12918,3,6,7
12919,7,6,7
12920,7,6,6
12921,7,6,6
12922,7,3,6
12923,3,6,6
12924,3,6,3
12925,3,6,6
12926,17,17,17
12927,17,17,17
12928,17,17,17
12929,15,15,15
12930,3,6,6
12931,3,6,6
12932,3,6,6
12933,3,6,3
12934,3,6,3
12935,3,6,6
12936,3,6,6
12937,3,6,3
12938,3,6,3
12939,3,6,6
12940,17,17,17
12941,17,17,17
12942,3,6,6
13345,6,6,6
13346,6,6,15
13347,15,15,15
13348,15,15,15
13349,3,15,3
13350,3,6,6
